GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.9833535,0.485298,0.6546775,0.49351326862618583,197.9246142320335
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,2.8300377540290356
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,4.7715055756270885
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,26.455006655305624
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,1.6417581588029861
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,2.717692218720913
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,8.641176205128431
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.9833535,0.485298,0.6546775,0.49351326862618583,39.243221655488014
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.9833535,0.485298,0.6546775,0.49351326862618583,81.81665306910872
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.9833535,0.485298,0.6546775,0.49351326862618583,197.48565834015608
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,2.1371630020439625
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,3.7775943987071514
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,2.1847371943295
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.9833535,0.485298,0.6546775,0.49351326862618583,59.6271182410419
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.9833535,0.485298,0.6546775,0.49351326862618583,4.060077667236328
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.9833535,0.485298,0.6546775,0.49351326862618583,10.19960418343544
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,10.349579527974129
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,44.92070162668824
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,117.15682297945023
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,6.227509211748838
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,10.866688098758459
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,59.78374620899558
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.9833535,0.485298,0.6546775,0.49351326862618583,154.17764009907842
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.9833535,0.485298,0.6546775,0.49351326862618583,312.6957593485713
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.9833535,0.485298,0.6546775,0.49351326862618583,1230.276622530073
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,5.359017662703991
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,27.934545651078224
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,3.2252646051347256
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.9833535,0.485298,0.6546775,0.49351326862618583,214.88784682005644
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.9833535,0.485298,0.6546775,0.49351326862618583,39.43082978948951
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.9833535,0.485298,0.6546775,0.49351326862618583,85.44666972011328
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,40.3302020393312
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,85.36167964339256
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,229.30898051708937
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,11.953638773411512
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,44.74033396691084
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,112.4749468639493
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,11.40859192237258
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,58.42058500275016
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,5.552502628415823
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,2.938114944845438
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,4.853363148868084
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,26.566962525248528
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,2.2639629431068897
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,3.403506986796856
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,6.242002733051777
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,2.3109083995223045
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,4.244732949882746
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,1.782291755080223
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.9833535,0.485298,0.6546775,0.49351326862618583,10.453957598656416
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.9833535,0.485298,0.6546775,0.49351326862618583,44.78694396093488
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.9833535,0.485298,0.6546775,0.49351326862618583,111.90858818590641
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.9833535,0.485298,0.6546775,0.49351326862618583,5.230997316539288
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.9833535,0.485298,0.6546775,0.49351326862618583,10.772441141307354
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.9833535,0.485298,0.6546775,0.49351326862618583,57.56944743916392
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,6.343547161668539
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,27.727150451391935
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,4.244617186486721
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.9833535,0.485298,0.6546775,0.49351326862618583,0.4663066007196903
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.9833535,0.485298,0.6546775,0.49351326862618583,0.38539236411452293
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.9833535,0.485298,0.6546775,0.49351326862618583,0.8581504225730896
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.9833535,0.485298,0.6546775,0.49351326862618583,0.7400378584861755
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.9833535,0.485298,0.6546775,0.49351326862618583,1.2547544203698635
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.9833535,0.485298,0.6546775,0.49351326862618583,1.0588569566607475
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,2.4263224564492702
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,6.959195248782635
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,1.4491518959403038
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,0.6331891752779484
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,1.0205820202827454
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,0.6267898716032505
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.9833535,0.485298,0.6546775,0.49351326862618583,1.3196682557463646
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.9833535,0.485298,0.6546775,0.49351326862618583,3.2368247397243977
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.9833535,0.485298,0.6546775,0.49351326862618583,0.8950727991759777
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.9833535,0.485298,0.6546775,0.49351326862618583,116.18772204965353
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.9833535,0.485298,0.6546775,0.49351326862618583,262.9979146644473
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.9833535,0.485298,0.6546775,0.49351326862618583,664.5540157333016
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.9833535,0.485298,0.6546775,0.49351326862618583,7.5438243336975574
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.9833535,0.485298,0.6546775,0.49351326862618583,17.479031533002853
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.9833535,0.485298,0.6546775,0.49351326862618583,75.55859759449959
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.9833535,0.485298,0.6546775,0.49351326862618583,54.013898596167564
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.9833535,0.485298,0.6546775,0.49351326862618583,115.893670078367
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.9833535,0.485298,0.6546775,0.49351326862618583,334.2966729775071
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,15.93252019956708
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,49.797158036381006
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,71.64322230964899
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,104.40787458792329
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,157.67398066818714
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,331.36158864945173
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,6.97352783754468
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,15.968287363648415
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,17.66176400706172
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,54.43643918260932
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,91.44994243979454
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,131.91446997225285
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,14.117530640214682
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,90.29002115130424
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,6.28053667023778
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,285.1818632334471
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,538.4710479527712
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,51.47788422182202
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,97.44226587936282
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,115.86357587948442
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,210.7838848605752
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,1.5491380356252193
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,2.4128958582878113
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,3.346653375774622
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,5.544537398964167
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,10.701351799070835
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,30.85899567231536
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,2.019078005105257
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,1.4509186148643494
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,1.6588013619184494
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,2.696121856570244
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,4.701079893857241
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,7.1996403858065605
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,1.607575174421072
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,3.8029025308787823
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,0.9934262372553349
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,36.88626792281866
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,72.96203337609768
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,3.270365670323372
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,5.8189632371068
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,6.717813387513161
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,12.848744355142117
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,7.17728566378355
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,12.478939816355705
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,15.554869268089533
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,61.7690984159708
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,98.80276899784803
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,144.46700485423207
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,3.152854461222887
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,5.482391733676195
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,7.022208999842405
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,15.006049908697605
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,33.06081844493747
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,91.34649578481913
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,8.21553012356162
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,30.483041051775217
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,2.873083110898733
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,192.15097669512033
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,315.3267010115087
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,15.354111231863499
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,55.182529985904694
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,61.98216751217842
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,133.1059256568551
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,49.28097268566489
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,125.06129620596768
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,272.24154341965914
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,9.829423855990171
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,60.3794127702713
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,159.21596633270383
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.480962,0.246408,0.341111,0.512323218882157,331.4885417930782
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.480962,0.246408,0.341111,0.512323218882157,741.5889925323427
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.480962,0.246408,0.341111,0.512323218882157,1798.1218955479562
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,26.484895776957273
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,70.81532655283809
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,4.375923424959183
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,518.9250383526087
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,103.01237544044852
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,205.54568823426962
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,1.9325395114719868
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,4.169174842536449
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,28.01509713754058
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,1.1091948486864567
