GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,55.76679818332195
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,4.29171659052372
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,9.953032433986664
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,10.138976201415062
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,42.55612660199404
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,111.80615844205022
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,4.78014349937439
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,11.623676866292953
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,56.50635305792093
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.946043,0.46725,0.670706,0.4938993259291597,155.75352562591434
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.946043,0.46725,0.670706,0.4938993259291597,314.57198299467564
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.946043,0.46725,0.670706,0.4938993259291597,786.0308120027184
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,5.464217718690634
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,26.557329576462507
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,2.6375711895525455
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,226.8221778795123
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,39.17691260576248
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,86.34587107226253
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,39.52185697853565
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,89.41466882824898
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,222.23780658096075
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,11.306555662304163
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,43.59363717958331
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,111.8023513816297
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,12.116761039942503
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,57.962589245289564
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,5.376965645700693
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,2.217284496873617
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,4.018357489258051
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,26.67962145060301
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,1.4582491479814053
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,2.8779612854123116
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,6.516982521861792
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,1.6904533840715885
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,3.0394832603633404
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,1.2822316028177738
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,10.151988733559847
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,42.174281273037195
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,112.66251252964139
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,4.891886003315449
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,11.866646725684404
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,56.363529060035944
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,5.5904989130795
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,26.285929325968027
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,2.5339226238429546
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.946043,0.46725,0.670706,0.4938993259291597,0.3303215838968754
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.946043,0.46725,0.670706,0.4938993259291597,0.23514004424214363
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.946043,0.46725,0.670706,0.4938993259291597,0.29282374307513237
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.946043,0.46725,0.670706,0.4938993259291597,0.5822131410241127
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.946043,0.46725,0.670706,0.4938993259291597,0.3853832371532917
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.946043,0.46725,0.670706,0.4938993259291597,0.432648416608572
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,2.3109673522412777
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,6.739684194326401
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,1.208643987774849
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,0.4547450691461563
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,0.7825247012078762
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,0.3364558331668377
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,1.1944997124373913
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,3.0460966750979424
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,0.6835473701357841
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.946043,0.46725,0.670706,0.4938993259291597,112.76313457638025
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.946043,0.46725,0.670706,0.4938993259291597,235.71978630498052
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.946043,0.46725,0.670706,0.4938993259291597,570.1536507345736
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.946043,0.46725,0.670706,0.4938993259291597,7.815047632902861
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.946043,0.46725,0.670706,0.4938993259291597,16.18294045329094
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.946043,0.46725,0.670706,0.4938993259291597,75.96644842997193
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.946043,0.46725,0.670706,0.4938993259291597,53.81096377968788
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.946043,0.46725,0.670706,0.4938993259291597,114.43133624270558
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.946043,0.46725,0.670706,0.4938993259291597,298.8532193005085
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,14.684370905160904
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,36.90448170527816
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,51.50983361527324
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,95.54818170145154
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,133.5888022556901
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,240.17502702772617
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,6.784972175955772
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,14.74161334335804
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,15.184812247753143
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,47.44653459638357
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,67.17296270653605
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,130.50770154222846
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,15.83515154197812
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,65.14385640621185
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,7.055858243256807
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,264.1941165551543
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,497.1518593840301
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,48.3134999871254
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,93.54563001543283
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,104.3631924316287
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,196.13263718783855
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,1.593655813485384
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,3.071098029613495
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,3.0604063533246517
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,5.279378965497017
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,8.52779382839799
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,28.83508987724781
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.1428703553974628
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.7741289921104908
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,1.712033711373806
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,3.3273681066930294
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,5.377870053052902
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,9.94930611923337
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.822080835700035
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,4.057428240776062
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.3247777707874775
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,31.675054039806124
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,61.369853746145964
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,2.975549641996622
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,5.369024444371462
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,6.704017426818609
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,12.746642623096704
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,7.02771283686161
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,12.672144919633865
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,14.976338110864162
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,47.08154248073697
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,67.22886180505157
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,124.57896955311298
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,3.2642900943756104
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,6.554516218602657
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,6.822105869650841
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,15.098885353654623
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,32.35199395567179
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,62.188895139843225
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,7.018538191914558
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,29.425919614732265
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,2.8460062108933926
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,133.4515624679625
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,242.28917779400945
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,14.461005385965109
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,43.83829142898321
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,52.165854908525944
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,95.37657657638192
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,38.77636604011059
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,85.82084905356169
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,218.52027885615826
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,10.92213038355112
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,43.263174034655094
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,110.79823030158877
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.893725,0.401729,0.684774,0.44949956642143835,299.9281928874552
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.893725,0.401729,0.684774,0.44949956642143835,606.6335888579488
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.893725,0.401729,0.684774,0.44949956642143835,1548.6175675876439
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,11.782909464091063
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,56.54509346932173
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,5.029051471501589
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,432.3979213833809
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,84.19587956741452
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,169.20779645442963
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,2.034672163426876
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,4.192780237644911
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,26.991757471114397
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.2345986440777779
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,2.410471998155117
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,6.0765091329813
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.893725,0.401729,0.684774,0.44949956642143835,34.922262001782656
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.893725,0.401729,0.684774,0.44949956642143835,76.52932358905673
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.893725,0.401729,0.684774,0.44949956642143835,194.3807420320809
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.3964354991912842
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,3.362363949418068
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.1171177960932255
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,54.91793202236295
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,3.7766880355775356
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,10.064337961375713
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,9.810352511703968
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,41.39317963272333
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,109.31247239932418
