GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,43.33632164634764
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,94.57881629932672
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,230.1372375455685
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,11.07178539969027
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,43.00112054916099
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,110.02510889666155
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.738849,0.351151,0.411752,0.475267612191395,311.9532978045754
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.738849,0.351151,0.411752,0.475267612191395,611.0651593422517
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.738849,0.351151,0.411752,0.475267612191395,1526.0031859041192
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,12.26632819743827
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,57.87829119944945
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,6.883793440647423
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.738849,0.351151,0.411752,0.475267612191395,449.05051349196583
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.738849,0.351151,0.411752,0.475267612191395,90.8952955971472
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.738849,0.351151,0.411752,0.475267612191395,180.6571924011223
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,4.197242052759975
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,4.9036928452551365
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,27.80754144769162
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,2.531925600487739
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,4.60550069110468
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,6.892806896939874
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.738849,0.351151,0.411752,0.475267612191395,35.284079040866345
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.738849,0.351151,0.411752,0.475267612191395,74.28913954645395
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.738849,0.351151,0.411752,0.475267612191395,193.7456477084197
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,2.545352093875408
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,4.851646104361862
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,2.508450346067548
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.738849,0.351151,0.411752,0.475267612191395,61.58342764247209
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.738849,0.351151,0.411752,0.475267612191395,6.641276692971587
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.738849,0.351151,0.411752,0.475267612191395,13.740530947688967
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,11.27726435661316
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,48.327979806344956
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,128.2443637959659
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,6.834250909741968
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,13.648537604603916
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,61.88472940120846
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.738849,0.351151,0.411752,0.475267612191395,141.8488031020388
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.738849,0.351151,0.411752,0.475267612191395,328.81203034194186
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.738849,0.351151,0.411752,0.475267612191395,909.7488528466783
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,6.190116400830448
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,31.835988152306523
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,3.4968010964803398
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.738849,0.351151,0.411752,0.475267612191395,246.6187582933344
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.738849,0.351151,0.411752,0.475267612191395,47.481032251380384
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.738849,0.351151,0.411752,0.475267612191395,99.68297474551946
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,45.963406399823725
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,89.11090744659305
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,206.26532359747216
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,10.405963601078838
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,43.61226795008406
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,116.78609079681337
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,10.954870993737131
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,55.35686609800905
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,5.122233601287007
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,4.521707096137106
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,5.330034054350108
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,28.688219748437405
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,2.47037794906646
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,4.6330785495229065
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,6.576595245860517
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,2.6467115967534482
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,5.051711644046009
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,2.486208698246628
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.738849,0.351151,0.411752,0.475267612191395,10.812224098481238
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.738849,0.351151,0.411752,0.475267612191395,45.202693599276245
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.738849,0.351151,0.411752,0.475267612191395,113.36627405835316
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.738849,0.351151,0.411752,0.475267612191395,5.458484904374927
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.738849,0.351151,0.411752,0.475267612191395,10.89611059287563
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.738849,0.351151,0.411752,0.475267612191395,55.956965941004455
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,5.786647298373282
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,29.143571946769953
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,3.6398379947058856
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.738849,0.351151,0.411752,0.475267612191395,1.0855704545974731
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.738849,0.351151,0.411752,0.475267612191395,0.054894445929676294
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.738849,0.351151,0.411752,0.475267612191395,3.2827824004925787
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.738849,0.351151,0.411752,0.475267612191395,0.22533184383064508
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.738849,0.351151,0.411752,0.475267612191395,0.10674829827621579
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.738849,0.351151,0.411752,0.475267612191395,1.9047725480049849
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,3.686919796746224
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,7.629885291680694
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,2.464957698248327
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,2.1652214927598834
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,2.2562430473044515
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,2.138948254287243
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.738849,0.351151,0.411752,0.475267612191395,2.567897690460086
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.738849,0.351151,0.411752,0.475267612191395,4.590831347741187
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.738849,0.351151,0.411752,0.475267612191395,2.4512657895684242
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.738849,0.351151,0.411752,0.475267612191395,113.94036810379475
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.738849,0.351151,0.411752,0.475267612191395,226.22148209484294
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.738849,0.351151,0.411752,0.475267612191395,586.5964426542632
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.738849,0.351151,0.411752,0.475267612191395,8.755367202684283
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.738849,0.351151,0.411752,0.475267612191395,15.26454264530912
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.738849,0.351151,0.411752,0.475267612191395,68.0873783538118
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.738849,0.351151,0.411752,0.475267612191395,32.15579634997994
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.738849,0.351151,0.411752,0.475267612191395,112.30810919078067
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.738849,0.351151,0.411752,0.475267612191395,296.31248865043744
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,17.401324899401516
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,49.45183029631153
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,56.57658554846421
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,102.40101630333811
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,144.5702336030081
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,268.76047749537975
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,9.58141409792006
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,14.469663542695343
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,17.46597660239786
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,50.00990774715319
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,72.02666390221566
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,130.92394119594246
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,14.14950470207259
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,60.60079034650698
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,6.947746151126921
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,279.6967794536613
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,499.8151375562884
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,53.174681949894875
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,101.18682350730523
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,111.31308405892923
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,197.2321500419639
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,2.4721535039134324
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,4.5500154490582645
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,5.702947708778083
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,6.833392649423331
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,10.945057345088571
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,33.157114195637405
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,2.4383179494179785
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,2.503086451906711
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,2.718078449834138
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,4.711266548838466
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,6.717069842852652
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,6.906338955741376
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,2.54456129623577
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,4.9410646432079375
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.532278303988278
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,30.067017546389252
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,56.03370094904676
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,4.579575650859624
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,6.663445197045803
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,6.756037403829396
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,13.920287101063877
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,6.713486253283918
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,13.134234596509486
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,15.246194298379123
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,46.27214240608737
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,65.27441759826615
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,120.7088986528106
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,4.494221601635218
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,4.733785951975733
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,6.764139654114842
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,11.247494455892593
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,32.211903552524745
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,56.82975765084848
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,6.88092700438574
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,30.599895806517452
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,4.71017574891448
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,143.19469350157306
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,244.38527970341966
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,17.012259853072464
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,47.15072980616242
