Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,220.32652758061886
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,10.96651991829276
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,42.78098698705435
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,111.2613053061068
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.906046,0.399034,0.669933,0.44041251768673995,302.0187254063785
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.906046,0.399034,0.669933,0.44041251768673995,659.9368056282401
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.906046,0.399034,0.669933,0.44041251768673995,2082.3893420398235
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,11.81915095075965
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,57.08411242812872
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,5.5434513837099075
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,431.3695161603391
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,83.62201787531376
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,173.35783848538995
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,2.152657974511385
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,3.9147777482867236
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,24.947085976600647
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.2672348879277706
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,2.619438339024782
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,6.086770724505186
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.906046,0.399034,0.669933,0.44041251768673995,33.54618651792407
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.906046,0.399034,0.669933,0.44041251768673995,74.56865962594748
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.906046,0.399034,0.669933,0.44041251768673995,195.86757812649012
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.4189690351486206
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,2.8992367908358574
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.3438687659800053
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,58.47076568752527
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,3.8470772095024586
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,8.074711263179779
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,7.718966715037823
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,46.375364158302546
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,122.12698925286531
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,5.090977530926466
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,12.900008633732796
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,60.4594012722373
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.906046,0.399034,0.669933,0.44041251768673995,167.53597240895033
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.906046,0.399034,0.669933,0.44041251768673995,332.5597893446684
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.906046,0.399034,0.669933,0.44041251768673995,813.6526303365827
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,5.788026191294193
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,28.75122930854559
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,2.7949617244303226
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,242.03652692958713
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,41.83021942153573
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,94.44242427125573
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,42.44504841044545
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,96.21578585356474
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,243.54297053068876
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,11.241976637393236
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,45.56957017630339
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,123.2453752309084
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,11.803340632468462
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,61.850079987198114
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,5.565133783966303
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,2.284515742212534
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,4.140303377062082
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,27.32351729646325
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.423459779471159
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,2.8193806298077106
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,6.660315580666065
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.5645562671124935
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,2.817621361464262
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.3492926023900509
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,10.384590644389391
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,44.963164906948805
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,116.69225376099348
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,4.772110935300589
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,11.518623027950525
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,58.51421756669879
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,5.421426799148321
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,28.121148608624935
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,2.4846618995070457
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.906046,0.399034,0.669933,0.44041251768673995,0.19067265093326569
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.906046,0.399034,0.669933,0.44041251768673995,0.13554180040955544
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.906046,0.399034,0.669933,0.44041251768673995,0.19225608557462692
Gemm_bs128_512,Gemm,128x512,0.906046,0.399034,0.669933,0.44041251768673995,0.4306171089410782
Gemm_bs16_512,Gemm,16x512,0.906046,0.399034,0.669933,0.44041251768673995,0.3466205671429634
Gemm_bs64_512,Gemm,64x512,0.906046,0.399034,0.669933,0.44041251768673995,0.3253805451095104
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,2.5178316980600357
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,6.8817343562841415
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.1960141360759735
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,0.46117277815937996
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,0.840836763381958
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,0.2762979827821255
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.0948587208986282
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,3.0534563586115837
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,0.6906850263476372
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.906046,0.399034,0.669933,0.44041251768673995,118.11560606583953
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.906046,0.399034,0.669933,0.44041251768673995,236.10421158373356
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.906046,0.399034,0.669933,0.44041251768673995,606.2734928913414
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.906046,0.399034,0.669933,0.44041251768673995,7.717880047857761
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.906046,0.399034,0.669933,0.44041251768673995,15.770474821329115
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.906046,0.399034,0.669933,0.44041251768673995,80.08016003295779
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.906046,0.399034,0.669933,0.44041251768673995,58.36176723241806
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.906046,0.399034,0.669933,0.44041251768673995,120.4617160372436
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.906046,0.399034,0.669933,0.44041251768673995,290.115181915462
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,14.833302795886993
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,44.02378536760807
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,51.78006561473012
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,96.11776107922196
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,141.2611335515976
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,240.22044278681278
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.949998904019594
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,14.860792271792889
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.22483853623271
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,47.94681305065751
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,67.6230326294899
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,123.76253101974726
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.591119416058064
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,62.315214052796364
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.516696117818356
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,269.0256320871413
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,494.4947523996234
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,48.79138236865401
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,94.15851440280676
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,104.46164524182677
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,190.2383590117097
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.5848387964069843
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.6545148342847824
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.0983596108853817
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.576263926923275
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,9.334504883736372
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,30.76472245156765
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.0959777049720287
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.866475772112608
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.7966759391129017
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.6302111111581326
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.84083266928792
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.176092457026243
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.865147240459919
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.235145635902882
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.4584298245608807
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,30.765550676733255
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,62.319488264620304
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.0328636057674885
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.386151373386383
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.309453748166561
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,12.95456076040864
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.851394660770893
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,12.685642391443253
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.233293827623129
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,48.20044469088316
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,68.17737920209765
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,121.89776618033648
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.1795576214790344
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.524433195590973
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.117445766925812
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.309905912727118
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,33.50710263475776
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,62.945433985441916
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.566996105015278
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,31.46796291694045
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.1590083613991737
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,134.03347888961434
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,243.760381732136
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.065900329500437
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,45.15405958518386
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,53.33269480615854
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,94.96819525957108
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,39.33275118470192
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,85.88189724832773
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,219.09267716109753
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.143073439598083
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,43.72801687568426
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,109.84911741688848
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,299.5401220396161
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,608.5546041838825
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1564.8456274531782
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.837851162999868
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,57.45124565437436
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.1113552413880825
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,432.47255478054285
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,82.81347285956144
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,170.6389811821282
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.1698937751352787
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.079816583544016
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.962490007281303
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.3225223869085312
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.579143363982439
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.150076724588871
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,35.12052781879902
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,77.4031713604927
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,196.9500882551074
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.3975411653518677
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.972707152366638
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.350607443600893
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,54.93484456092119
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.8961525075137615
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,9.97829595580697
